test,pred,file
5.0,6.873421,WALLEYE_POLLOCK_94201701201_734_OT1.0
5.0,5.644307,WALLEYE_POLLOCK_94201701201_735_OT1.0
9.0,9.508334,WALLEYE_POLLOCK_94201701201_73_OT1.0
5.0,5.7264614,WALLEYE_POLLOCK_94201701201_741_OT1.0
7.0,7.705862,WALLEYE_POLLOCK_94201701201_742_OT1.0
1.0,1.1042913,WALLEYE_POLLOCK_94201701201_743_OT1.0
8.0,8.551862,WALLEYE_POLLOCK_94201701201_744_OT1.0
8.0,7.510802,WALLEYE_POLLOCK_94201701201_747_OT1.0
4.0,4.8487196,WALLEYE_POLLOCK_94201701201_757_OT1.0
9.0,8.70775,WALLEYE_POLLOCK_94201701201_760_OT1.0
4.0,4.1966295,WALLEYE_POLLOCK_94201701201_763_OT1.0
4.0,4.802491,WALLEYE_POLLOCK_94201701201_766_OT1.0
9.0,8.175508,WALLEYE_POLLOCK_94201701201_779_OT1.0
5.0,4.9919333,WALLEYE_POLLOCK_94201701201_781_OT1.0
4.0,4.413461,WALLEYE_POLLOCK_94201701201_782_OT1.0
4.0,4.4285283,WALLEYE_POLLOCK_94201701201_785_OT1.0
1.0,0.98893386,WALLEYE_POLLOCK_94201701201_790_OT1.0
5.0,5.056315,WALLEYE_POLLOCK_94201701201_811_OT1.0
6.0,6.895005,WALLEYE_POLLOCK_94201701201_817_OT1.0
7.0,8.748995,WALLEYE_POLLOCK_94201701201_821_OT1.0
3.0,2.6255505,WALLEYE_POLLOCK_94201701201_827_OT1.0
4.0,8.068202,WALLEYE_POLLOCK_94201701201_832_OT1.0
2.0,2.070616,WALLEYE_POLLOCK_94201701201_833_OT1.0
10.0,7.2782927,WALLEYE_POLLOCK_94201701201_853_OT1.0
5.0,6.322439,WALLEYE_POLLOCK_94201701201_859_OT1.0
11.0,9.083277,WALLEYE_POLLOCK_94201701201_861_OT1.0
8.0,7.709069,WALLEYE_POLLOCK_94201701201_865_OT1.0
9.0,7.2386727,WALLEYE_POLLOCK_94201701201_867_OT1.0
9.0,8.51627,WALLEYE_POLLOCK_94201701201_869_OT1.0
8.0,7.062083,WALLEYE_POLLOCK_94201701201_878_OT1.0
8.0,7.941139,WALLEYE_POLLOCK_94201701201_885_OT1.0
9.0,8.044408,WALLEYE_POLLOCK_94201701201_886_OT1.0
9.0,8.756807,WALLEYE_POLLOCK_94201701201_890_OT1.0
3.0,2.512072,WALLEYE_POLLOCK_94201701201_891_OT1.0
2.0,2.2562726,WALLEYE_POLLOCK_94201701201_896_OT1.0
8.0,9.899352,WALLEYE_POLLOCK_94201701201_898_OT1.0
8.0,8.085475,WALLEYE_POLLOCK_94201701201_900_OT1.0
8.0,7.1176257,WALLEYE_POLLOCK_94201701201_902_OT1.0
11.0,9.84432,WALLEYE_POLLOCK_94201701201_903_OT1.0
7.0,7.4938807,WALLEYE_POLLOCK_94201701201_906_OT1.0
8.0,6.955625,WALLEYE_POLLOCK_94201701201_908_OT1.0
7.0,7.3357296,WALLEYE_POLLOCK_94201701201_910_OT1.0
10.0,9.445541,WALLEYE_POLLOCK_94201701201_915_OT1.0
8.0,8.450257,WALLEYE_POLLOCK_94201701201_916_OT1.0
10.0,8.125265,WALLEYE_POLLOCK_94201701201_919_OT1.0
10.0,9.717432,WALLEYE_POLLOCK_94201701201_922_OT1.0
9.0,8.299292,WALLEYE_POLLOCK_94201701201_923_OT1.0
5.0,6.5372615,WALLEYE_POLLOCK_94201701201_929_OT1.0
4.0,3.4576335,WALLEYE_POLLOCK_94201701201_931_OT1.0
5.0,5.7564344,WALLEYE_POLLOCK_94201701201_944_OT1.0
9.0,9.360545,WALLEYE_POLLOCK_94201701201_950_OT1.0
5.0,6.213338,WALLEYE_POLLOCK_94201701201_952_OT1.0
3.0,2.793893,WALLEYE_POLLOCK_94201701201_955_OT1.0
2.0,1.9189862,WALLEYE_POLLOCK_94201701201_958_OT1.0
1.0,1.1406206,WALLEYE_POLLOCK_94201701201_960_OT1.0
9.0,9.049061,WALLEYE_POLLOCK_94201701201_962_OT1.0
9.0,8.077476,WALLEYE_POLLOCK_94201701201_966_OT1.0
9.0,6.612513,WALLEYE_POLLOCK_94201701201_97_OT1.0
6.0,5.8317637,WALLEYE_POLLOCK_94201801201_102_OT2.0
6.0,6.897007,WALLEYE_POLLOCK_94201801201_103_OT2.0
6.0,6.731341,WALLEYE_POLLOCK_94201801201_104_OT2.0
6.0,6.530795,WALLEYE_POLLOCK_94201801201_108_OT2.0
5.0,5.462636,WALLEYE_POLLOCK_94201801201_113_OT2.0
6.0,6.3221335,WALLEYE_POLLOCK_94201801201_114_OT2.0
9.0,7.490274,WALLEYE_POLLOCK_94201801201_115_OT2.0
10.0,8.166321,WALLEYE_POLLOCK_94201801201_12_OT2.0
12.0,11.685343,WALLEYE_POLLOCK_94201801201_138_OT2.0
11.0,8.720954,WALLEYE_POLLOCK_94201801201_148_OT2.0
8.0,6.7131414,WALLEYE_POLLOCK_94201801201_154_OT2.0
10.0,7.478463,WALLEYE_POLLOCK_94201801201_164_OT2.0
5.0,5.712007,WALLEYE_POLLOCK_94201801201_170_OT2.0
5.0,5.560763,WALLEYE_POLLOCK_94201801201_173_OT2.0
5.0,5.2346444,WALLEYE_POLLOCK_94201801201_182_OT2.0
7.0,6.8123093,WALLEYE_POLLOCK_94201801201_188_OT2.0
5.0,5.2930374,WALLEYE_POLLOCK_94201801201_189_OT2.0
5.0,5.0412755,WALLEYE_POLLOCK_94201801201_198_OT2.0
5.0,4.897808,WALLEYE_POLLOCK_94201801201_199_OT2.0
5.0,4.2350397,WALLEYE_POLLOCK_94201801201_201_OT2.0
7.0,7.6138473,WALLEYE_POLLOCK_94201801201_210_OT2.0
6.0,6.5017467,WALLEYE_POLLOCK_94201801201_214_OT2.0
6.0,5.652089,WALLEYE_POLLOCK_94201801201_221_OT2.0
9.0,10.001838,WALLEYE_POLLOCK_94201801201_22_OT2.0
6.0,7.8784695,WALLEYE_POLLOCK_94201801201_231_OT2.0
4.0,4.5782046,WALLEYE_POLLOCK_94201801201_234_OT2.0
7.0,6.478728,WALLEYE_POLLOCK_94201801201_241_OT2.0
5.0,5.795151,WALLEYE_POLLOCK_94201801201_243_OT2.0
5.0,5.649603,WALLEYE_POLLOCK_94201801201_246_OT2.0
5.0,5.054856,WALLEYE_POLLOCK_94201801201_248_OT2.0
1.0,0.9251011,WALLEYE_POLLOCK_94201801201_256_OT2.0
1.0,0.9401453,WALLEYE_POLLOCK_94201801201_257_OT2.0
6.0,6.6870937,WALLEYE_POLLOCK_94201801201_260_OT2.0
6.0,5.481924,WALLEYE_POLLOCK_94201801201_267_OT2.0
6.0,6.231073,WALLEYE_POLLOCK_94201801201_268_OT2.0
6.0,7.2502527,WALLEYE_POLLOCK_94201801201_273_OT2.0
5.0,6.195728,WALLEYE_POLLOCK_94201801201_274_OT2.0
10.0,8.6992445,WALLEYE_POLLOCK_94201801201_294_OT2.0
10.0,8.7085085,WALLEYE_POLLOCK_94201801201_311_OT2.0
4.0,3.5155733,WALLEYE_POLLOCK_94201801201_312_OT2.0
2.0,1.765134,WALLEYE_POLLOCK_94201801201_321_OT2.0
8.0,8.043006,WALLEYE_POLLOCK_94201801201_322_OT2.0
3.0,3.180252,WALLEYE_POLLOCK_94201801201_323_OT2.0
3.0,4.0786753,WALLEYE_POLLOCK_94201801201_327_OT2.0
10.0,8.964477,WALLEYE_POLLOCK_94201801201_32_OT2.0
8.0,7.2660146,WALLEYE_POLLOCK_94201801201_331_OT2.0
6.0,6.6097755,WALLEYE_POLLOCK_94201801201_332_OT2.0
6.0,6.6558537,WALLEYE_POLLOCK_94201801201_336_OT2.0
2.0,1.6945018,WALLEYE_POLLOCK_94201801201_337_OT2.0
10.0,8.926464,WALLEYE_POLLOCK_94201801201_341_OT2.0
5.0,5.8751826,WALLEYE_POLLOCK_94201801201_343_OT2.0
6.0,6.5659437,WALLEYE_POLLOCK_94201801201_344_OT2.0
10.0,8.471427,WALLEYE_POLLOCK_94201801201_345_OT2.0
5.0,5.5959773,WALLEYE_POLLOCK_94201801201_346_OT2.0
6.0,6.358092,WALLEYE_POLLOCK_94201801201_347_OT2.0
1.0,0.943209,WALLEYE_POLLOCK_94201801201_348_OT2.0
6.0,6.2710433,WALLEYE_POLLOCK_94201801201_351_OT2.0
5.0,5.471056,WALLEYE_POLLOCK_94201801201_355_OT2.0
7.0,7.119255,WALLEYE_POLLOCK_94201801201_35_OT2.0
5.0,4.93127,WALLEYE_POLLOCK_94201801201_367_OT2.0
5.0,5.71221,WALLEYE_POLLOCK_94201801201_371_OT2.0
2.0,2.1730955,WALLEYE_POLLOCK_94201801201_376_OT2.0
10.0,7.8378634,WALLEYE_POLLOCK_94201801201_382_OT2.0
7.0,6.318739,WALLEYE_POLLOCK_94201801201_388_OT2.0
5.0,5.6604557,WALLEYE_POLLOCK_94201801201_389_OT2.0
6.0,6.6456695,WALLEYE_POLLOCK_94201801201_39_OT2.0
1.0,0.9224537,WALLEYE_POLLOCK_94201801201_403_OT2.0
6.0,5.3773937,WALLEYE_POLLOCK_94201801201_406_OT2.0
7.0,5.603921,WALLEYE_POLLOCK_94201801201_407_OT2.0
10.0,8.198026,WALLEYE_POLLOCK_94201801201_40_OT2.0
5.0,4.9138417,WALLEYE_POLLOCK_94201801201_414_OT2.0
5.0,4.941248,WALLEYE_POLLOCK_94201801201_420_OT2.0
8.0,8.919673,WALLEYE_POLLOCK_94201801201_430_OT2.0
5.0,5.132194,WALLEYE_POLLOCK_94201801201_431_OT2.0
5.0,4.8153677,WALLEYE_POLLOCK_94201801201_433_OT2.0
7.0,6.8387737,WALLEYE_POLLOCK_94201801201_444_OT2.0
5.0,5.4398565,WALLEYE_POLLOCK_94201801201_446_OT2.0
6.0,6.354789,WALLEYE_POLLOCK_94201801201_461_OT2.0
6.0,6.84098,WALLEYE_POLLOCK_94201801201_46_OT2.0
5.0,5.679463,WALLEYE_POLLOCK_94201801201_471_OT2.0
9.0,6.950784,WALLEYE_POLLOCK_94201801201_483_OT2.0
9.0,7.430169,WALLEYE_POLLOCK_94201801201_484_OT2.0
9.0,8.668304,WALLEYE_POLLOCK_94201801201_490_OT2.0
5.0,4.5096745,WALLEYE_POLLOCK_94201801201_491_OT2.0
2.0,1.5392355,WALLEYE_POLLOCK_94201801201_495_OT2.0
10.0,7.5840197,WALLEYE_POLLOCK_94201801201_497_OT2.0
6.0,6.2043133,WALLEYE_POLLOCK_94201801201_499_OT2.0
5.0,4.801466,WALLEYE_POLLOCK_94201801201_503_OT2.0
8.0,7.824098,WALLEYE_POLLOCK_94201801201_50_OT2.0
5.0,5.2356524,WALLEYE_POLLOCK_94201801201_511_OT2.0
6.0,4.7338634,WALLEYE_POLLOCK_94201801201_516_OT2.0
6.0,6.6295013,WALLEYE_POLLOCK_94201801201_517_OT2.0
6.0,6.8877316,WALLEYE_POLLOCK_94201801201_522_OT2.0
9.0,7.7710133,WALLEYE_POLLOCK_94201801201_527_OT2.0
11.0,10.364123,WALLEYE_POLLOCK_94201801201_528_OT2.0
3.0,4.049054,WALLEYE_POLLOCK_94201801201_530_OT2.0
6.0,6.7495923,WALLEYE_POLLOCK_94201801201_532_OT2.0
1.0,0.93924886,WALLEYE_POLLOCK_94201801201_539_OT2.0
1.0,0.92101556,WALLEYE_POLLOCK_94201801201_53_OT2.0
9.0,8.838865,WALLEYE_POLLOCK_94201801201_547_OT2.0
6.0,6.0484786,WALLEYE_POLLOCK_94201801201_567_OT2.0
6.0,5.46774,WALLEYE_POLLOCK_94201801201_574_OT2.0
7.0,6.74981,WALLEYE_POLLOCK_94201801201_577_OT2.0
5.0,5.435358,WALLEYE_POLLOCK_94201801201_592_OT2.0
9.0,7.3221855,WALLEYE_POLLOCK_94201801201_60_OT2.0
5.0,5.0986457,WALLEYE_POLLOCK_94201801201_610_OT2.0
9.0,7.4326463,WALLEYE_POLLOCK_94201801201_615_OT2.0
2.0,2.1831968,WALLEYE_POLLOCK_94201801201_622_OT2.0
1.0,1.0165218,WALLEYE_POLLOCK_94201801201_623_OT2.0
7.0,6.1048207,WALLEYE_POLLOCK_94201801201_625_OT2.0
2.0,1.731614,WALLEYE_POLLOCK_94201801201_634_OT2.0
4.0,3.6095943,WALLEYE_POLLOCK_94201801201_643_OT2.0
5.0,4.802545,WALLEYE_POLLOCK_94201801201_647_OT2.0
3.0,3.66687,WALLEYE_POLLOCK_94201801201_648_OT2.0
5.0,6.8522167,WALLEYE_POLLOCK_94201801201_64_OT2.0
1.0,1.0250005,WALLEYE_POLLOCK_94201801201_661_OT2.0
5.0,5.7023335,WALLEYE_POLLOCK_94201801201_668_OT2.0
7.0,7.1728997,WALLEYE_POLLOCK_94201801201_66_OT2.0
5.0,4.928322,WALLEYE_POLLOCK_94201801201_674_OT2.0
5.0,5.796788,WALLEYE_POLLOCK_94201801201_679_OT2.0
11.0,8.304409,WALLEYE_POLLOCK_94201801201_685_OT2.0
11.0,9.835159,WALLEYE_POLLOCK_94201801201_691_OT2.0
9.0,8.072673,WALLEYE_POLLOCK_94201801201_696_OT2.0
8.0,7.620286,WALLEYE_POLLOCK_94201801201_701_OT2.0
7.0,5.7412534,WALLEYE_POLLOCK_94201801201_702_OT2.0
6.0,5.7116966,WALLEYE_POLLOCK_94201801201_709_OT2.0
6.0,6.6417103,WALLEYE_POLLOCK_94201801201_710_OT2.0
5.0,5.7310805,WALLEYE_POLLOCK_94201801201_716_OT2.0
5.0,5.1362505,WALLEYE_POLLOCK_94201801201_719_OT2.0
6.0,5.377929,WALLEYE_POLLOCK_94201801201_721_OT2.0
5.0,5.7802715,WALLEYE_POLLOCK_94201801201_723_OT2.0
7.0,6.210006,WALLEYE_POLLOCK_94201801201_726_OT2.0
9.0,6.8550005,WALLEYE_POLLOCK_94201801201_72_OT2.0
5.0,5.7224684,WALLEYE_POLLOCK_94201801201_734_OT2.0
10.0,9.3916645,WALLEYE_POLLOCK_94201801201_741_OT2.0
5.0,5.9177623,WALLEYE_POLLOCK_94201801201_745_OT2.0
7.0,7.5275674,WALLEYE_POLLOCK_94201801201_755_OT2.0
4.0,4.267529,WALLEYE_POLLOCK_94201801201_759_OT2.0
6.0,5.4109406,WALLEYE_POLLOCK_94201801201_75_OT2.0
9.0,9.343896,WALLEYE_POLLOCK_94201801201_763_OT2.0
7.0,5.8735037,WALLEYE_POLLOCK_94201801201_777_OT2.0
6.0,5.2434883,WALLEYE_POLLOCK_94201801201_782_OT2.0
5.0,6.8677998,WALLEYE_POLLOCK_94201801201_785_OT2.0
5.0,5.8687577,WALLEYE_POLLOCK_94201801201_789_OT2.0
3.0,2.9772992,WALLEYE_POLLOCK_94201801201_791_OT2.0
7.0,8.791308,WALLEYE_POLLOCK_94201801201_795_OT2.0
5.0,5.1674347,WALLEYE_POLLOCK_94201801201_798_OT2.0
4.0,3.993711,WALLEYE_POLLOCK_94201801201_807_OT2.0
7.0,7.266894,WALLEYE_POLLOCK_94201801201_808_OT2.0
6.0,6.0092235,WALLEYE_POLLOCK_94201801201_80_OT2.0
2.0,2.4413009,WALLEYE_POLLOCK_94201801201_812_OT2.0
4.0,5.8998685,WALLEYE_POLLOCK_94201801201_813_OT2.0
5.0,4.1536365,WALLEYE_POLLOCK_94201801201_814_OT2.0
6.0,5.2425127,WALLEYE_POLLOCK_94201801201_820_OT2.0
1.0,1.0886415,WALLEYE_POLLOCK_94201801201_823_OT2.0
5.0,5.777037,WALLEYE_POLLOCK_94201801201_824_OT2.0
6.0,6.977262,WALLEYE_POLLOCK_94201801201_828_OT2.0
11.0,8.996714,WALLEYE_POLLOCK_94201801201_830_OT2.0
7.0,7.3806095,WALLEYE_POLLOCK_94201801201_834_OT2.0
16.0,17.15576,WALLEYE_POLLOCK_94201801201_835_OT2.0
5.0,4.9270625,WALLEYE_POLLOCK_94201801201_83_OT2.0
7.0,7.381735,WALLEYE_POLLOCK_94201801201_846_OT2.0
2.0,2.089406,WALLEYE_POLLOCK_94201801201_848_OT2.0
5.0,4.949354,WALLEYE_POLLOCK_94201801201_851_OT2.0
5.0,6.1014986,WALLEYE_POLLOCK_94201801201_85_OT2.0
7.0,6.577734,WALLEYE_POLLOCK_94201801201_95_OT2.0
