train,pred,file
9.0,11.067067,WALLEYE_POLLOCK_162201401201_106_OT1.0
7.0,7.794854,WALLEYE_POLLOCK_162201401201_108_OT1.0
1.0,0.9514025,WALLEYE_POLLOCK_162201401201_10_OT1.0
9.0,10.072822,WALLEYE_POLLOCK_162201401201_111_OT1.0
7.0,6.3357844,WALLEYE_POLLOCK_162201401201_113_OT1.0
6.0,5.4346156,WALLEYE_POLLOCK_162201401201_114_OT1.0
6.0,7.37698,WALLEYE_POLLOCK_162201401201_119_OT1.0
18.0,16.82601,WALLEYE_POLLOCK_162201401201_11_OT1.0
6.0,6.3035536,WALLEYE_POLLOCK_162201401201_122_OT1.0
6.0,7.3270845,WALLEYE_POLLOCK_162201401201_123_OT1.0
1.0,0.9435528,WALLEYE_POLLOCK_162201401201_124_OT1.0
7.0,7.2930574,WALLEYE_POLLOCK_162201401201_126_OT1.0
7.0,6.862897,WALLEYE_POLLOCK_162201401201_128_OT1.0
23.0,19.710499,WALLEYE_POLLOCK_162201401201_12_OT1.0
6.0,5.199828,WALLEYE_POLLOCK_162201401201_130_OT1.0
9.0,8.51441,WALLEYE_POLLOCK_162201401201_131_OT1.0
8.0,8.023098,WALLEYE_POLLOCK_162201401201_132_OT1.0
1.0,0.9812916,WALLEYE_POLLOCK_162201401201_133_OT1.0
1.0,0.9915603,WALLEYE_POLLOCK_162201401201_134_OT1.0
6.0,6.3021,WALLEYE_POLLOCK_162201401201_137_OT1.0
6.0,6.5628614,WALLEYE_POLLOCK_162201401201_139_OT1.0
7.0,6.962017,WALLEYE_POLLOCK_162201401201_140_OT1.0
7.0,6.4203224,WALLEYE_POLLOCK_162201401201_143_OT1.0
10.0,9.237136,WALLEYE_POLLOCK_162201401201_145_OT1.0
5.0,6.3183346,WALLEYE_POLLOCK_162201401201_146_OT1.0
6.0,7.0434027,WALLEYE_POLLOCK_162201401201_148_OT1.0
11.0,10.046257,WALLEYE_POLLOCK_162201401201_149_OT1.0
14.0,12.601955,WALLEYE_POLLOCK_162201401201_14_OT1.0
13.0,12.189974,WALLEYE_POLLOCK_162201401201_150_OT1.0
6.0,7.5815125,WALLEYE_POLLOCK_162201401201_152_OT1.0
6.0,6.7346883,WALLEYE_POLLOCK_162201401201_154_OT1.0
8.0,9.041198,WALLEYE_POLLOCK_162201401201_155_OT1.0
8.0,8.217286,WALLEYE_POLLOCK_162201401201_156_OT1.0
1.0,0.9673999,WALLEYE_POLLOCK_162201401201_157_OT1.0
1.0,0.9769209,WALLEYE_POLLOCK_162201401201_158_OT1.0
1.0,0.9663418,WALLEYE_POLLOCK_162201401201_15_OT1.0
15.0,14.166385,WALLEYE_POLLOCK_162201401201_162_OT1.0
13.0,12.904994,WALLEYE_POLLOCK_162201401201_163_OT1.0
9.0,8.214547,WALLEYE_POLLOCK_162201401201_164_OT1.0
8.0,9.482107,WALLEYE_POLLOCK_162201401201_166_OT1.0
2.0,2.2882652,WALLEYE_POLLOCK_162201401201_167_OT1.0
1.0,0.9338234,WALLEYE_POLLOCK_162201401201_168_OT1.0
13.0,13.291101,WALLEYE_POLLOCK_162201401201_169_OT1.0
1.0,0.972328,WALLEYE_POLLOCK_162201401201_16_OT1.0
15.0,14.840638,WALLEYE_POLLOCK_162201401201_171_OT1.0
8.0,9.42576,WALLEYE_POLLOCK_162201401201_173_OT1.0
1.0,0.9754699,WALLEYE_POLLOCK_162201401201_177_OT1.0
1.0,0.98176175,WALLEYE_POLLOCK_162201401201_178_OT1.0
1.0,1.0346407,WALLEYE_POLLOCK_162201401201_180_OT1.0
13.0,11.8048315,WALLEYE_POLLOCK_162201401201_182_OT1.0
1.0,1.0314721,WALLEYE_POLLOCK_162201401201_185_OT1.0
1.0,1.0300983,WALLEYE_POLLOCK_162201401201_186_OT1.0
9.0,10.38255,WALLEYE_POLLOCK_162201401201_188_OT1.0
1.0,0.95868045,WALLEYE_POLLOCK_162201401201_18_OT1.0
6.0,7.6626067,WALLEYE_POLLOCK_162201401201_190_OT1.0
1.0,1.0156802,WALLEYE_POLLOCK_162201401201_192_OT1.0
7.0,8.52904,WALLEYE_POLLOCK_162201401201_194_OT1.0
6.0,6.84682,WALLEYE_POLLOCK_162201401201_195_OT1.0
8.0,8.883906,WALLEYE_POLLOCK_162201401201_196_OT1.0
1.0,0.9984835,WALLEYE_POLLOCK_162201401201_197_OT1.0
1.0,1.0019497,WALLEYE_POLLOCK_162201401201_198_OT1.0
6.0,6.2888594,WALLEYE_POLLOCK_162201401201_199_OT1.0
1.0,0.9566663,WALLEYE_POLLOCK_162201401201_1_OT1.0
5.0,5.28242,WALLEYE_POLLOCK_162201401201_200_OT1.0
6.0,6.0770655,WALLEYE_POLLOCK_162201401201_203_OT1.0
6.0,6.615257,WALLEYE_POLLOCK_162201401201_204_OT1.0
6.0,5.8829694,WALLEYE_POLLOCK_162201401201_205_OT1.0
6.0,6.286774,WALLEYE_POLLOCK_162201401201_208_OT1.0
21.0,20.533037,WALLEYE_POLLOCK_162201401201_20_OT1.0
7.0,6.54089,WALLEYE_POLLOCK_162201401201_212_OT1.0
2.0,1.77418,WALLEYE_POLLOCK_162201401201_215_OT1.0
2.0,1.8826641,WALLEYE_POLLOCK_162201401201_216_OT1.0
8.0,9.598441,WALLEYE_POLLOCK_162201401201_218_OT1.0
6.0,6.891446,WALLEYE_POLLOCK_162201401201_219_OT1.0
10.0,12.503843,WALLEYE_POLLOCK_162201401201_21_OT1.0
6.0,6.3616214,WALLEYE_POLLOCK_162201401201_221_OT1.0
6.0,6.1520896,WALLEYE_POLLOCK_162201401201_222_OT1.0
7.0,8.582765,WALLEYE_POLLOCK_162201401201_223_OT1.0
7.0,8.368736,WALLEYE_POLLOCK_162201401201_224_OT1.0
6.0,6.5077972,WALLEYE_POLLOCK_162201401201_226_OT1.0
14.0,13.125018,WALLEYE_POLLOCK_162201401201_228_OT1.0
7.0,8.858059,WALLEYE_POLLOCK_162201401201_22_OT1.0
6.0,6.337903,WALLEYE_POLLOCK_162201401201_231_OT1.0
7.0,7.0933423,WALLEYE_POLLOCK_162201401201_233_OT1.0
6.0,7.0542254,WALLEYE_POLLOCK_162201401201_234_OT1.0
6.0,6.5109205,WALLEYE_POLLOCK_162201401201_235_OT1.0
5.0,6.1415515,WALLEYE_POLLOCK_162201401201_236_OT1.0
6.0,7.486437,WALLEYE_POLLOCK_162201401201_238_OT1.0
6.0,6.7097597,WALLEYE_POLLOCK_162201401201_239_OT1.0
9.0,10.894466,WALLEYE_POLLOCK_162201401201_240_OT1.0
6.0,6.5060472,WALLEYE_POLLOCK_162201401201_242_OT1.0
7.0,7.9034114,WALLEYE_POLLOCK_162201401201_243_OT1.0
7.0,8.399364,WALLEYE_POLLOCK_162201401201_245_OT1.0
6.0,5.1533675,WALLEYE_POLLOCK_162201401201_246_OT1.0
8.0,8.258636,WALLEYE_POLLOCK_162201401201_247_OT1.0
13.0,9.055756,WALLEYE_POLLOCK_162201401201_248_OT1.0
8.0,8.693775,WALLEYE_POLLOCK_162201401201_249_OT1.0
3.0,2.6386588,WALLEYE_POLLOCK_162201401201_24_OT1.0
9.0,9.779854,WALLEYE_POLLOCK_162201401201_250_OT1.0
8.0,8.859071,WALLEYE_POLLOCK_162201401201_251_OT1.0
7.0,6.3293595,WALLEYE_POLLOCK_162201401201_253_OT1.0
6.0,6.763001,WALLEYE_POLLOCK_162201401201_254_OT1.0
8.0,8.12781,WALLEYE_POLLOCK_162201401201_256_OT1.0
6.0,5.9047346,WALLEYE_POLLOCK_162201401201_257_OT1.0
7.0,6.547903,WALLEYE_POLLOCK_162201401201_258_OT1.0
8.0,8.605686,WALLEYE_POLLOCK_162201401201_259_OT1.0
6.0,6.568788,WALLEYE_POLLOCK_162201401201_260_OT1.0
6.0,6.441594,WALLEYE_POLLOCK_162201401201_264_OT1.0
7.0,7.204561,WALLEYE_POLLOCK_162201401201_267_OT1.0
8.0,9.272783,WALLEYE_POLLOCK_162201401201_270_OT1.0
9.0,8.819229,WALLEYE_POLLOCK_162201401201_272_OT1.0
10.0,8.776407,WALLEYE_POLLOCK_162201401201_273_OT1.0
7.0,7.062644,WALLEYE_POLLOCK_162201401201_274_OT1.0
2.0,1.2964634,WALLEYE_POLLOCK_162201401201_27_OT1.0
1.0,0.89049846,WALLEYE_POLLOCK_162201401201_282_OT1.0
10.0,9.290034,WALLEYE_POLLOCK_162201401201_283_OT1.0
6.0,6.235582,WALLEYE_POLLOCK_162201401201_285_OT1.0
6.0,6.879559,WALLEYE_POLLOCK_162201401201_287_OT1.0
1.0,1.0620002,WALLEYE_POLLOCK_162201401201_28_OT1.0
10.0,10.242875,WALLEYE_POLLOCK_162201401201_291_OT1.0
12.0,9.606779,WALLEYE_POLLOCK_162201401201_293_OT1.0
6.0,8.14427,WALLEYE_POLLOCK_162201401201_295_OT1.0
7.0,9.431292,WALLEYE_POLLOCK_162201401201_296_OT1.0
10.0,8.605712,WALLEYE_POLLOCK_162201401201_297_OT1.0
7.0,6.551788,WALLEYE_POLLOCK_162201401201_298_OT1.0
18.0,17.34999,WALLEYE_POLLOCK_162201401201_29_OT1.0
15.0,14.424836,WALLEYE_POLLOCK_162201401201_2_OT1.0
7.0,7.1501036,WALLEYE_POLLOCK_162201401201_300_OT1.0
6.0,6.371366,WALLEYE_POLLOCK_162201401201_301_OT1.0
6.0,7.09379,WALLEYE_POLLOCK_162201401201_302_OT1.0
6.0,7.754676,WALLEYE_POLLOCK_162201401201_303_OT1.0
6.0,6.7123723,WALLEYE_POLLOCK_162201401201_305_OT1.0
6.0,6.914789,WALLEYE_POLLOCK_162201401201_306_OT1.0
8.0,9.439967,WALLEYE_POLLOCK_162201401201_307_OT1.0
7.0,7.0170016,WALLEYE_POLLOCK_162201401201_308_OT1.0
6.0,6.5962353,WALLEYE_POLLOCK_162201401201_309_OT1.0
9.0,9.858971,WALLEYE_POLLOCK_162201401201_30_OT1.0
7.0,7.0805874,WALLEYE_POLLOCK_162201401201_310_OT1.0
9.0,8.559577,WALLEYE_POLLOCK_162201401201_311_OT1.0
8.0,9.385454,WALLEYE_POLLOCK_162201401201_313_OT1.0
7.0,7.2341638,WALLEYE_POLLOCK_162201401201_314_OT1.0
7.0,7.0578485,WALLEYE_POLLOCK_162201401201_315_OT1.0
6.0,7.0301704,WALLEYE_POLLOCK_162201401201_318_OT1.0
6.0,6.70046,WALLEYE_POLLOCK_162201401201_320_OT1.0
6.0,7.0746617,WALLEYE_POLLOCK_162201401201_323_OT1.0
7.0,7.3416133,WALLEYE_POLLOCK_162201401201_324_OT1.0
7.0,6.9083447,WALLEYE_POLLOCK_162201401201_325_OT1.0
7.0,6.5258946,WALLEYE_POLLOCK_162201401201_326_OT1.0
7.0,6.243207,WALLEYE_POLLOCK_162201401201_327_OT1.0
6.0,6.2527075,WALLEYE_POLLOCK_162201401201_328_OT1.0
8.0,8.385953,WALLEYE_POLLOCK_162201401201_329_OT1.0
5.0,6.4246664,WALLEYE_POLLOCK_162201401201_332_OT1.0
6.0,6.3240957,WALLEYE_POLLOCK_162201401201_333_OT1.0
7.0,6.949563,WALLEYE_POLLOCK_162201401201_334_OT1.0
6.0,6.9659195,WALLEYE_POLLOCK_162201401201_335_OT1.0
7.0,6.1724443,WALLEYE_POLLOCK_162201401201_336_OT1.0
7.0,6.134777,WALLEYE_POLLOCK_162201401201_337_OT1.0
2.0,2.2794204,WALLEYE_POLLOCK_162201401201_338_OT1.0
7.0,6.591488,WALLEYE_POLLOCK_162201401201_339_OT1.0
1.0,0.97600347,WALLEYE_POLLOCK_162201401201_340_OT1.0
1.0,1.017032,WALLEYE_POLLOCK_162201401201_341_OT1.0
1.0,0.9868763,WALLEYE_POLLOCK_162201401201_342_OT1.0
7.0,7.1266627,WALLEYE_POLLOCK_162201401201_345_OT1.0
8.0,10.107972,WALLEYE_POLLOCK_162201401201_346_OT1.0
6.0,8.147886,WALLEYE_POLLOCK_162201401201_347_OT1.0
1.0,1.0130085,WALLEYE_POLLOCK_162201401201_34_OT1.0
8.0,13.5103855,WALLEYE_POLLOCK_162201401201_350_OT1.0
1.0,1.0449337,WALLEYE_POLLOCK_162201401201_352_OT1.0
1.0,1.0342382,WALLEYE_POLLOCK_162201401201_353_OT1.0
9.0,8.880727,WALLEYE_POLLOCK_162201401201_355_OT1.0
1.0,0.99362785,WALLEYE_POLLOCK_162201401201_358_OT1.0
1.0,0.94582397,WALLEYE_POLLOCK_162201401201_359_OT1.0
1.0,0.9610999,WALLEYE_POLLOCK_162201401201_35_OT1.0
8.0,9.592672,WALLEYE_POLLOCK_162201401201_363_OT1.0
2.0,1.8684381,WALLEYE_POLLOCK_162201401201_364_OT1.0
1.0,1.0112609,WALLEYE_POLLOCK_162201401201_365_OT1.0
9.0,8.288464,WALLEYE_POLLOCK_162201401201_366_OT1.0
9.0,7.9937973,WALLEYE_POLLOCK_162201401201_367_OT1.0
7.0,8.747193,WALLEYE_POLLOCK_162201401201_368_OT1.0
1.0,1.0128192,WALLEYE_POLLOCK_162201401201_371_OT1.0
6.0,6.58204,WALLEYE_POLLOCK_162201401201_373_OT1.0
6.0,6.795464,WALLEYE_POLLOCK_162201401201_374_OT1.0
1.0,1.0390118,WALLEYE_POLLOCK_162201401201_376_OT1.0
1.0,1.0606192,WALLEYE_POLLOCK_162201401201_377_OT1.0
2.0,1.7697262,WALLEYE_POLLOCK_162201401201_378_OT1.0
2.0,1.8907706,WALLEYE_POLLOCK_162201401201_379_OT1.0
8.0,8.824476,WALLEYE_POLLOCK_162201401201_37_OT1.0
7.0,5.419456,WALLEYE_POLLOCK_162201401201_380_OT1.0
2.0,2.3428228,WALLEYE_POLLOCK_162201401201_381_OT1.0
6.0,7.057262,WALLEYE_POLLOCK_162201401201_383_OT1.0
7.0,6.438939,WALLEYE_POLLOCK_162201401201_384_OT1.0
7.0,6.2791595,WALLEYE_POLLOCK_162201401201_385_OT1.0
7.0,6.810514,WALLEYE_POLLOCK_162201401201_386_OT1.0
1.0,1.0689029,WALLEYE_POLLOCK_162201401201_387_OT1.0
1.0,1.0653862,WALLEYE_POLLOCK_162201401201_388_OT1.0
6.0,7.0971594,WALLEYE_POLLOCK_162201401201_389_OT1.0
6.0,6.0774083,WALLEYE_POLLOCK_162201401201_390_OT1.0
7.0,9.616378,WALLEYE_POLLOCK_162201401201_391_OT1.0
7.0,7.846208,WALLEYE_POLLOCK_162201401201_392_OT1.0
9.0,10.035052,WALLEYE_POLLOCK_162201401201_395_OT1.0
9.0,9.495422,WALLEYE_POLLOCK_162201401201_398_OT1.0
1.0,0.96685773,WALLEYE_POLLOCK_162201401201_399_OT1.0
8.0,8.222377,WALLEYE_POLLOCK_162201401201_39_OT1.0
1.0,0.9618848,WALLEYE_POLLOCK_162201401201_400_OT1.0
18.0,12.154399,WALLEYE_POLLOCK_162201401201_401_OT1.0
16.0,13.496388,WALLEYE_POLLOCK_162201401201_403_OT1.0
10.0,9.377792,WALLEYE_POLLOCK_162201401201_404_OT1.0
1.0,0.98814183,WALLEYE_POLLOCK_162201401201_405_OT1.0
1.0,0.97206527,WALLEYE_POLLOCK_162201401201_406_OT1.0
8.0,10.327111,WALLEYE_POLLOCK_162201401201_407_OT1.0
11.0,12.658955,WALLEYE_POLLOCK_162201401201_409_OT1.0
14.0,13.995826,WALLEYE_POLLOCK_162201401201_411_OT1.0
8.0,9.61541,WALLEYE_POLLOCK_162201401201_412_OT1.0
15.0,17.364477,WALLEYE_POLLOCK_162201401201_413_OT1.0
1.0,1.0181798,WALLEYE_POLLOCK_162201401201_414_OT1.0
10.0,11.001017,WALLEYE_POLLOCK_162201401201_416_OT1.0
9.0,8.550267,WALLEYE_POLLOCK_162201401201_418_OT1.0
1.0,1.0135945,WALLEYE_POLLOCK_162201401201_421_OT1.0
1.0,1.0285486,WALLEYE_POLLOCK_162201401201_422_OT1.0
7.0,8.045939,WALLEYE_POLLOCK_162201401201_423_OT1.0
17.0,15.013858,WALLEYE_POLLOCK_162201401201_426_OT1.0
15.0,15.095303,WALLEYE_POLLOCK_162201401201_427_OT1.0
6.0,6.5731745,WALLEYE_POLLOCK_162201401201_428_OT1.0
14.0,14.127509,WALLEYE_POLLOCK_162201401201_42_OT1.0
1.0,1.3367051,WALLEYE_POLLOCK_162201401201_430_OT1.0
6.0,6.472846,WALLEYE_POLLOCK_162201401201_432_OT1.0
7.0,6.563291,WALLEYE_POLLOCK_162201401201_433_OT1.0
6.0,6.4002695,WALLEYE_POLLOCK_162201401201_434_OT1.0
7.0,7.09009,WALLEYE_POLLOCK_162201401201_435_OT1.0
6.0,7.0255375,WALLEYE_POLLOCK_162201401201_436_OT1.0
2.0,1.5672411,WALLEYE_POLLOCK_162201401201_437_OT1.0
1.0,1.0043615,WALLEYE_POLLOCK_162201401201_438_OT1.0
6.0,6.791416,WALLEYE_POLLOCK_162201401201_439_OT1.0
7.0,6.7082567,WALLEYE_POLLOCK_162201401201_43_OT1.0
13.0,13.72224,WALLEYE_POLLOCK_162201401201_440_OT1.0
7.0,6.4859033,WALLEYE_POLLOCK_162201401201_442_OT1.0
7.0,6.959672,WALLEYE_POLLOCK_162201401201_443_OT1.0
3.0,2.918928,WALLEYE_POLLOCK_162201401201_444_OT1.0
1.0,1.0104421,WALLEYE_POLLOCK_162201401201_446_OT1.0
7.0,6.373811,WALLEYE_POLLOCK_162201401201_448_OT1.0
8.0,7.982575,WALLEYE_POLLOCK_162201401201_449_OT1.0
8.0,7.920601,WALLEYE_POLLOCK_162201401201_44_OT1.0
7.0,5.9358087,WALLEYE_POLLOCK_162201401201_450_OT1.0
6.0,7.171977,WALLEYE_POLLOCK_162201401201_452_OT1.0
1.0,1.0540537,WALLEYE_POLLOCK_162201401201_453_OT1.0
1.0,1.0542129,WALLEYE_POLLOCK_162201401201_454_OT1.0
7.0,6.6353145,WALLEYE_POLLOCK_162201401201_455_OT1.0
6.0,6.106622,WALLEYE_POLLOCK_162201401201_458_OT1.0
6.0,5.922845,WALLEYE_POLLOCK_162201401201_459_OT1.0
14.0,14.048921,WALLEYE_POLLOCK_162201401201_45_OT1.0
1.0,1.0258268,WALLEYE_POLLOCK_162201401201_461_OT1.0
1.0,1.0208272,WALLEYE_POLLOCK_162201401201_462_OT1.0
3.0,3.6536293,WALLEYE_POLLOCK_162201401201_463_OT1.0
6.0,5.9378195,WALLEYE_POLLOCK_162201401201_464_OT1.0
6.0,6.4926023,WALLEYE_POLLOCK_162201401201_465_OT1.0
6.0,6.362128,WALLEYE_POLLOCK_162201401201_467_OT1.0
6.0,6.667535,WALLEYE_POLLOCK_162201401201_468_OT1.0
11.0,10.352063,WALLEYE_POLLOCK_162201401201_46_OT1.0
1.0,1.045081,WALLEYE_POLLOCK_162201401201_470_OT1.0
7.0,6.305986,WALLEYE_POLLOCK_162201401201_471_OT1.0
6.0,6.369251,WALLEYE_POLLOCK_162201401201_472_OT1.0
6.0,6.8455625,WALLEYE_POLLOCK_162201401201_473_OT1.0
6.0,6.239309,WALLEYE_POLLOCK_162201401201_474_OT1.0
6.0,6.0521703,WALLEYE_POLLOCK_162201401201_476_OT1.0
2.0,2.2483425,WALLEYE_POLLOCK_162201401201_477_OT1.0
1.0,1.0182184,WALLEYE_POLLOCK_162201401201_478_OT1.0
6.0,6.9328365,WALLEYE_POLLOCK_162201401201_479_OT1.0
7.0,6.781572,WALLEYE_POLLOCK_162201401201_47_OT1.0
6.0,7.213774,WALLEYE_POLLOCK_162201401201_481_OT1.0
1.0,0.9968489,WALLEYE_POLLOCK_162201401201_486_OT1.0
6.0,6.5145946,WALLEYE_POLLOCK_162201401201_488_OT1.0
6.0,6.9484525,WALLEYE_POLLOCK_162201401201_489_OT1.0
10.0,10.436401,WALLEYE_POLLOCK_162201401201_48_OT1.0
6.0,7.6499333,WALLEYE_POLLOCK_162201401201_490_OT1.0
1.0,0.97617704,WALLEYE_POLLOCK_162201401201_491_OT1.0
1.0,1.0304049,WALLEYE_POLLOCK_162201401201_492_OT1.0
5.0,5.525306,WALLEYE_POLLOCK_162201401201_493_OT1.0
6.0,6.2657866,WALLEYE_POLLOCK_162201401201_496_OT1.0
6.0,6.372477,WALLEYE_POLLOCK_162201401201_498_OT1.0
6.0,6.87562,WALLEYE_POLLOCK_162201401201_499_OT1.0
17.0,16.344217,WALLEYE_POLLOCK_162201401201_49_OT1.0
10.0,10.908686,WALLEYE_POLLOCK_162201401201_4_OT1.0
7.0,6.4113727,WALLEYE_POLLOCK_162201401201_500_OT1.0
6.0,6.0057783,WALLEYE_POLLOCK_162201401201_501_OT1.0
7.0,6.2895594,WALLEYE_POLLOCK_162201401201_502_OT1.0
7.0,6.421136,WALLEYE_POLLOCK_162201401201_503_OT1.0
6.0,5.919256,WALLEYE_POLLOCK_162201401201_504_OT1.0
6.0,7.2145686,WALLEYE_POLLOCK_162201401201_506_OT1.0
6.0,6.778468,WALLEYE_POLLOCK_162201401201_509_OT1.0
10.0,10.776523,WALLEYE_POLLOCK_162201401201_50_OT1.0
6.0,5.841687,WALLEYE_POLLOCK_162201401201_510_OT1.0
6.0,6.63118,WALLEYE_POLLOCK_162201401201_512_OT1.0
6.0,6.3969436,WALLEYE_POLLOCK_162201401201_513_OT1.0
6.0,7.286482,WALLEYE_POLLOCK_162201401201_514_OT1.0
7.0,8.778089,WALLEYE_POLLOCK_162201401201_516_OT1.0
6.0,6.318327,WALLEYE_POLLOCK_162201401201_520_OT1.0
5.0,5.6120143,WALLEYE_POLLOCK_162201401201_521_OT1.0
7.0,5.8025727,WALLEYE_POLLOCK_162201401201_522_OT1.0
1.0,0.9793275,WALLEYE_POLLOCK_162201401201_524_OT1.0
6.0,6.7837434,WALLEYE_POLLOCK_162201401201_525_OT1.0
6.0,6.550763,WALLEYE_POLLOCK_162201401201_526_OT1.0
6.0,6.432957,WALLEYE_POLLOCK_162201401201_527_OT1.0
6.0,6.3388987,WALLEYE_POLLOCK_162201401201_528_OT1.0
7.0,7.3928895,WALLEYE_POLLOCK_162201401201_530_OT1.0
16.0,14.692776,WALLEYE_POLLOCK_162201401201_531_OT1.0
7.0,7.3212533,WALLEYE_POLLOCK_162201401201_532_OT1.0
6.0,6.2889776,WALLEYE_POLLOCK_162201401201_533_OT1.0
8.0,7.1499157,WALLEYE_POLLOCK_162201401201_534_OT1.0
6.0,6.5223155,WALLEYE_POLLOCK_162201401201_536_OT1.0
1.0,0.9513491,WALLEYE_POLLOCK_162201401201_537_OT1.0
1.0,0.9556239,WALLEYE_POLLOCK_162201401201_538_OT1.0
4.0,4.3962026,WALLEYE_POLLOCK_162201401201_539_OT1.0
7.0,10.344471,WALLEYE_POLLOCK_162201401201_53_OT1.0
6.0,6.65215,WALLEYE_POLLOCK_162201401201_540_OT1.0
7.0,6.850963,WALLEYE_POLLOCK_162201401201_541_OT1.0
7.0,8.316249,WALLEYE_POLLOCK_162201401201_542_OT1.0
7.0,6.9294558,WALLEYE_POLLOCK_162201401201_544_OT1.0
7.0,6.2923045,WALLEYE_POLLOCK_162201401201_547_OT1.0
9.0,9.787741,WALLEYE_POLLOCK_162201401201_54_OT1.0
7.0,6.7439795,WALLEYE_POLLOCK_162201401201_550_OT1.0
7.0,6.875144,WALLEYE_POLLOCK_162201401201_552_OT1.0
6.0,6.3973627,WALLEYE_POLLOCK_162201401201_553_OT1.0
6.0,6.424472,WALLEYE_POLLOCK_162201401201_554_OT1.0
7.0,6.2677464,WALLEYE_POLLOCK_162201401201_555_OT1.0
6.0,6.3326054,WALLEYE_POLLOCK_162201401201_556_OT1.0
10.0,11.271825,WALLEYE_POLLOCK_162201401201_557_OT1.0
13.0,15.05572,WALLEYE_POLLOCK_162201401201_55_OT1.0
13.0,14.175891,WALLEYE_POLLOCK_162201401201_563_OT1.0
8.0,9.644089,WALLEYE_POLLOCK_162201401201_564_OT1.0
9.0,8.802271,WALLEYE_POLLOCK_162201401201_566_OT1.0
17.0,11.387193,WALLEYE_POLLOCK_162201401201_567_OT1.0
11.0,9.583198,WALLEYE_POLLOCK_162201401201_568_OT1.0
1.0,1.0527099,WALLEYE_POLLOCK_162201401201_569_OT1.0
1.0,0.96990806,WALLEYE_POLLOCK_162201401201_56_OT1.0
1.0,1.0083531,WALLEYE_POLLOCK_162201401201_570_OT1.0
12.0,11.859065,WALLEYE_POLLOCK_162201401201_571_OT1.0
15.0,10.096933,WALLEYE_POLLOCK_162201401201_572_OT1.0
9.0,9.949479,WALLEYE_POLLOCK_162201401201_574_OT1.0
1.0,0.96582824,WALLEYE_POLLOCK_162201401201_575_OT1.0
1.0,1.0126876,WALLEYE_POLLOCK_162201401201_576_OT1.0
14.0,14.582864,WALLEYE_POLLOCK_162201401201_577_OT1.0
11.0,9.386597,WALLEYE_POLLOCK_162201401201_578_OT1.0
9.0,10.312856,WALLEYE_POLLOCK_162201401201_579_OT1.0
1.0,1.1429762,WALLEYE_POLLOCK_162201401201_57_OT1.0
1.0,0.98176414,WALLEYE_POLLOCK_162201401201_581_OT1.0
1.0,1.0411147,WALLEYE_POLLOCK_162201401201_582_OT1.0
16.0,15.722483,WALLEYE_POLLOCK_162201401201_585_OT1.0
9.0,7.9824924,WALLEYE_POLLOCK_162201401201_588_OT1.0
16.0,12.005436,WALLEYE_POLLOCK_162201401201_589_OT1.0
14.0,13.750403,WALLEYE_POLLOCK_162201401201_58_OT1.0
15.0,13.256422,WALLEYE_POLLOCK_162201401201_590_OT1.0
1.0,0.97500306,WALLEYE_POLLOCK_162201401201_592_OT1.0
13.0,13.484135,WALLEYE_POLLOCK_162201401201_594_OT1.0
10.0,11.042352,WALLEYE_POLLOCK_162201401201_595_OT1.0
12.0,11.214176,WALLEYE_POLLOCK_162201401201_596_OT1.0
7.0,7.600417,WALLEYE_POLLOCK_162201401201_597_OT1.0
12.0,11.628095,WALLEYE_POLLOCK_162201401201_599_OT1.0
10.0,8.536908,WALLEYE_POLLOCK_162201401201_602_OT1.0
1.0,0.98895293,WALLEYE_POLLOCK_162201401201_604_OT1.0
6.0,6.2395334,WALLEYE_POLLOCK_162201401201_605_OT1.0
7.0,6.38483,WALLEYE_POLLOCK_162201401201_607_OT1.0
6.0,6.592463,WALLEYE_POLLOCK_162201401201_608_OT1.0
7.0,7.223432,WALLEYE_POLLOCK_162201401201_609_OT1.0
15.0,12.197275,WALLEYE_POLLOCK_162201401201_60_OT1.0
1.0,0.9933227,WALLEYE_POLLOCK_162201401201_612_OT1.0
13.0,11.437252,WALLEYE_POLLOCK_162201401201_613_OT1.0
13.0,11.53101,WALLEYE_POLLOCK_162201401201_614_OT1.0
6.0,6.48536,WALLEYE_POLLOCK_162201401201_615_OT1.0
6.0,6.4754314,WALLEYE_POLLOCK_162201401201_616_OT1.0
1.0,1.0053762,WALLEYE_POLLOCK_162201401201_617_OT1.0
1.0,1.0011371,WALLEYE_POLLOCK_162201401201_618_OT1.0
6.0,6.597166,WALLEYE_POLLOCK_162201401201_619_OT1.0
3.0,2.7245119,WALLEYE_POLLOCK_162201401201_61_OT1.0
6.0,6.8102818,WALLEYE_POLLOCK_162201401201_620_OT1.0
8.0,6.3226805,WALLEYE_POLLOCK_162201401201_621_OT1.0
6.0,6.325165,WALLEYE_POLLOCK_162201401201_622_OT1.0
7.0,6.0814705,WALLEYE_POLLOCK_162201401201_623_OT1.0
2.0,2.3542066,WALLEYE_POLLOCK_162201401201_626_OT1.0
1.0,1.0220693,WALLEYE_POLLOCK_162201401201_627_OT1.0
1.0,1.0001329,WALLEYE_POLLOCK_162201401201_628_OT1.0
6.0,6.8235664,WALLEYE_POLLOCK_162201401201_629_OT1.0
14.0,15.656327,WALLEYE_POLLOCK_162201401201_62_OT1.0
6.0,6.6113772,WALLEYE_POLLOCK_162201401201_630_OT1.0
